load_id,predicted_rate,p10,p90
TE-005553,4121.14,4012.75,4370.88
TE-005554,1566.5,1525.3,1661.43
TE-005555,2071.56,2017.08,2197.1
TE-005556,782.51,761.93,829.93
TE-005557,5935.55,5779.45,6295.24
TE-005558,3765.26,3666.23,3993.43
TE-005559,588.39,572.92,624.05
TE-005560,1230.21,1197.86,1304.76
TE-005561,2133.29,2077.18,2262.57
TE-005562,1628.1,1585.28,1726.76
TE-005563,3872.21,3770.37,4106.87
TE-005564,2229.36,2170.73,2364.46
TE-005565,1387.96,1351.46,1472.07
TE-005566,2117.37,2061.68,2245.68
TE-005567,3362.27,3273.84,3566.02
TE-005568,1349.25,1313.76,1431.01
TE-005569,846.0,823.75,897.27
TE-005570,2629.88,2560.71,2789.25
TE-005571,4008.62,3903.19,4251.54
TE-005572,494.89,481.87,524.88
TE-005573,1959.35,1907.82,2078.09
TE-005574,2531.34,2464.77,2684.74
TE-005575,1591.42,1549.57,1687.86
TE-005576,554.55,539.97,588.16
TE-005577,1801.49,1754.11,1910.66
TE-005578,1674.36,1630.32,1775.83
TE-005579,2097.07,2041.92,2224.15
TE-005580,385.16,375.03,408.5
TE-005581,795.0,774.09,843.18
TE-005582,1685.03,1640.71,1787.14
TE-005583,2480.47,2415.23,2630.79
TE-005584,2142.06,2085.72,2271.87
TE-005585,3436.38,3346.0,3644.62
TE-005586,4239.65,4128.15,4496.57
TE-005587,885.16,861.88,938.8
TE-005588,637.06,620.31,675.67
TE-005589,1919.32,1868.84,2035.63
TE-005590,937.35,912.7,994.15
TE-005591,1934.61,1883.73,2051.85
TE-005592,2928.44,2851.42,3105.9
TE-005593,4437.29,4320.59,4706.19
TE-005594,1385.83,1349.38,1469.81
TE-005595,3237.04,3151.91,3433.2
TE-005596,2427.51,2363.67,2574.62
TE-005597,3583.71,3489.46,3800.88
TE-005598,2258.35,2198.96,2395.21
TE-005599,4661.49,4538.89,4943.98
TE-005600,2096.81,2041.66,2223.88
TE-005601,1827.39,1779.33,1938.13
TE-005602,5202.55,5065.72,5517.82
TE-005603,2111.36,2055.83,2239.31
TE-005604,1374.12,1337.98,1457.39
TE-005605,2585.63,2517.63,2742.32
TE-005606,500.04,486.89,530.34
TE-005607,5129.97,4995.05,5440.85
TE-005608,1664.46,1620.68,1765.33
TE-005609,1487.5,1448.38,1577.64
TE-005610,1405.55,1368.58,1490.73
TE-005611,3156.22,3073.21,3347.49
TE-005612,2048.12,1994.25,2172.24
TE-005613,4689.45,4566.12,4973.63
TE-005614,2697.29,2626.35,2860.75
TE-005615,2545.35,2478.41,2699.6
TE-005616,2981.18,2902.77,3161.84
TE-005617,4649.42,4527.14,4931.17
TE-005618,1661.77,1618.07,1762.47
TE-005619,1032.58,1005.42,1095.15
TE-005620,4273.35,4160.96,4532.32
TE-005621,550.4,535.92,583.75
TE-005622,4531.31,4412.14,4805.91
TE-005623,2739.48,2667.43,2905.49
TE-005624,6068.57,5908.97,6436.33
TE-005625,3738.61,3640.28,3965.17
TE-005626,1820.23,1772.36,1930.54
TE-005627,1412.79,1375.63,1498.41
TE-005628,1019.31,992.5,1081.08
TE-005629,3090.77,3009.48,3278.07
TE-005630,2635.28,2565.97,2794.98
TE-005631,543.7,529.4,576.65
TE-005632,1046.98,1019.44,1110.43
TE-005633,633.09,616.44,671.46
TE-005634,5487.21,5342.9,5819.73
TE-005635,4674.16,4551.23,4957.41
TE-005636,1147.39,1117.21,1216.92
TE-005637,1180.13,1149.09,1251.65
TE-005638,334.67,325.87,354.95
TE-005639,1334.49,1299.39,1415.36
TE-005640,2638.02,2568.64,2797.88
TE-005641,4627.44,4505.74,4907.86
TE-005642,2094.44,2039.36,2221.36
TE-005643,530.54,516.59,562.69
TE-005644,2430.85,2366.92,2578.16
TE-005645,2190.78,2133.16,2323.54
TE-005646,5430.7,5287.87,5759.8
TE-005647,1847.83,1799.23,1959.81
TE-005648,461.12,448.99,489.06
TE-005649,1768.47,1721.96,1875.64
TE-005650,3586.47,3492.15,3803.81
TE-005651,884.77,861.5,938.39
TE-005652,1558.35,1517.37,1652.79
TE-005653,1404.59,1367.65,1489.71
TE-005654,4801.57,4675.29,5092.55
TE-005655,4186.93,4076.81,4440.66
TE-005656,1708.9,1663.96,1812.46
TE-005657,561.04,546.28,595.04
TE-005658,866.82,844.02,919.35
TE-005659,4573.79,4453.5,4850.96
TE-005660,3802.16,3702.16,4032.57
TE-005661,1385.94,1349.49,1469.93
TE-005662,2412.88,2349.42,2559.1
TE-005663,3389.41,3300.27,3594.81
TE-005664,1240.34,1207.72,1315.5
TE-005665,1178.0,1147.02,1249.39
TE-005666,1311.85,1277.35,1391.35
TE-005667,2023.34,1970.13,2145.95
TE-005668,2059.57,2005.4,2184.38
TE-005669,2446.5,2382.16,2594.76
TE-005670,794.47,773.58,842.61
TE-005671,1328.33,1293.39,1408.83
TE-005672,2106.1,2050.71,2233.73
TE-005673,425.48,414.29,451.26
TE-005674,4193.64,4083.35,4447.77
TE-005675,4293.23,4180.32,4553.4
TE-005676,1799.52,1752.19,1908.57
TE-005677,668.59,651.01,709.11
TE-005678,3108.5,3026.75,3296.88
TE-005679,4912.34,4783.15,5210.03
TE-005680,2934.01,2856.85,3111.81
TE-005681,3909.37,3806.55,4146.28
TE-005682,2332.25,2270.91,2473.58
TE-005683,2581.02,2513.14,2737.43
TE-005684,4478.55,4360.76,4749.95
TE-005685,3080.52,2999.5,3267.2
TE-005686,2936.78,2859.54,3114.75
TE-005687,4827.42,4700.46,5119.96
TE-005688,4048.47,3942.0,4293.81
TE-005689,979.59,953.83,1038.95
TE-005690,423.52,412.38,449.19
TE-005691,1519.23,1479.27,1611.3
TE-005692,3426.51,3336.39,3634.16
TE-005693,1776.41,1729.69,1884.06
TE-005694,5236.5,5098.78,5553.83
TE-005695,4581.95,4461.44,4859.62
TE-005696,2243.1,2184.11,2379.03
TE-005697,2469.67,2404.72,2619.33
TE-005698,736.01,716.65,780.61
TE-005699,1125.04,1095.45,1193.22
TE-005700,1562.25,1521.16,1656.92
TE-005701,1935.04,1884.15,2052.3
TE-005702,3121.85,3039.75,3311.03
TE-005703,4785.74,4659.88,5075.76
TE-005704,881.99,858.79,935.44
TE-005705,3610.97,3516.0,3829.79
TE-005706,868.46,845.62,921.09
TE-005707,1551.31,1510.51,1645.32
TE-005708,3419.5,3329.57,3626.72
TE-005709,1156.82,1126.4,1226.92
TE-005710,633.69,617.02,672.09
TE-005711,1480.93,1441.98,1570.67
TE-005712,1767.52,1721.03,1874.63
TE-005713,1697.8,1653.15,1800.69
TE-005714,975.88,950.21,1035.02
TE-005715,2624.22,2555.2,2783.25
TE-005716,4931.5,4801.8,5230.35
TE-005717,1126.45,1096.82,1194.71
TE-005718,1858.53,1809.65,1971.16
TE-005719,1146.33,1116.18,1215.8
TE-005720,3880.01,3777.97,4115.14
TE-005721,1109.02,1079.85,1176.23
TE-005722,1961.06,1909.48,2079.9
TE-005723,2180.75,2123.4,2312.9
TE-005724,4388.11,4272.7,4654.03
TE-005725,1242.29,1209.62,1317.57
TE-005726,1314.05,1279.49,1393.68
TE-005727,1001.06,974.73,1061.72
TE-005728,320.93,312.49,340.38
TE-005729,3300.91,3214.1,3500.95
TE-005730,4535.94,4416.64,4810.82
TE-005731,1925.88,1875.23,2042.59
TE-005732,4381.05,4265.83,4646.54
TE-005733,2270.79,2211.07,2408.4
TE-005734,1018.54,991.75,1080.26
TE-005735,641.79,624.91,680.68
TE-005736,4408.73,4292.78,4675.9
TE-005737,3230.19,3145.24,3425.94
TE-005738,377.11,367.19,399.96
TE-005739,4808.7,4682.23,5100.11
TE-005740,3009.44,2930.29,3191.81
TE-005741,1411.07,1373.96,1496.58
TE-005742,3815.56,3715.21,4046.78
TE-005743,3062.76,2982.21,3248.36
TE-005744,3087.6,3006.4,3274.71
TE-005745,3558.84,3465.24,3774.51
TE-005746,1648.28,1604.93,1748.17
TE-005747,1052.01,1024.34,1115.76
TE-005748,4028.31,3922.37,4272.43
TE-005749,1508.83,1469.15,1600.27
TE-005750,2506.48,2440.56,2658.37
TE-005751,1902.25,1852.22,2017.53
TE-005752,1611.1,1568.73,1708.73
TE-005753,4696.68,4573.16,4981.3
TE-005754,3209.8,3125.38,3404.31
TE-005755,2737.34,2665.35,2903.22
TE-005756,3784.43,3684.9,4013.77
TE-005757,1267.35,1234.02,1344.15
TE-005758,4330.83,4216.93,4593.28
TE-005759,5273.54,5134.85,5593.12
TE-005760,1020.65,993.81,1082.5
TE-005761,3262.22,3176.42,3459.91
TE-005762,1965.69,1913.99,2084.81
TE-005763,3383.61,3294.62,3588.66
TE-005764,2774.49,2701.52,2942.62
TE-005765,4139.78,4030.9,4390.65
TE-005766,412.32,401.48,437.31
TE-005767,1345.83,1310.43,1427.39
TE-005768,1416.31,1379.06,1502.14
TE-005769,3881.95,3779.85,4117.2
TE-005770,2513.97,2447.85,2666.32
TE-005771,2336.01,2274.57,2477.57
TE-005772,2907.35,2830.89,3083.54
TE-005773,3947.0,3843.19,4186.19
TE-005774,1754.99,1708.83,1861.34
TE-005775,4180.82,4070.86,4434.18
TE-005776,1572.64,1531.28,1667.94
TE-005777,749.15,729.45,794.55
TE-005778,3732.61,3634.44,3958.81
TE-005779,4021.93,3916.15,4265.66
TE-005780,3170.99,3087.59,3363.15
TE-005781,765.83,745.69,812.24
TE-005782,1157.57,1127.13,1227.72
TE-005783,1166.14,1135.47,1236.81
TE-005784,219.38,213.61,232.67
TE-005785,1687.63,1643.25,1789.9
TE-005786,833.37,811.45,883.87
TE-005787,2842.83,2768.06,3015.11
TE-005788,2385.99,2323.24,2530.58
TE-005789,1180.27,1149.23,1251.79
TE-005790,1756.96,1710.75,1863.43
TE-005791,1031.77,1004.63,1094.3
TE-005792,2861.42,2786.16,3034.82
TE-005793,5315.49,5175.69,5637.61
TE-005794,1510.87,1471.13,1602.43
TE-005795,970.85,945.32,1029.68
TE-005796,1280.65,1246.97,1358.26
TE-005797,795.06,774.15,843.24
TE-005798,851.47,829.08,903.07
TE-005799,4825.51,4698.6,5117.94
TE-005800,1803.98,1756.54,1913.3
TE-005801,4464.04,4346.64,4734.56
TE-005802,3891.39,3789.05,4127.21
TE-005803,2743.45,2671.3,2909.7
TE-005804,3744.13,3645.66,3971.02
TE-005805,1429.74,1392.14,1516.38
TE-005806,1263.04,1229.82,1339.58
TE-005807,645.26,628.29,684.36
TE-005808,226.98,221.01,240.73
TE-005809,3356.73,3268.45,3560.15
TE-005810,1523.11,1483.05,1615.41
TE-005811,4154.31,4045.05,4406.06
TE-005812,4286.73,4173.99,4546.51
TE-005813,1226.42,1194.17,1300.74
TE-005814,3940.79,3837.15,4179.6
TE-005815,4694.68,4571.21,4979.18
TE-005816,1511.98,1472.21,1603.61
TE-005817,855.74,833.23,907.6
TE-005818,1451.17,1413.0,1539.11
TE-005819,859.11,836.52,911.17
TE-005820,1197.2,1165.71,1269.75
TE-005821,1493.0,1453.73,1583.48
TE-005822,1103.68,1074.65,1170.56
TE-005823,4638.7,4516.7,4919.81
TE-005824,2303.87,2243.28,2443.48
TE-005825,3116.33,3034.37,3305.18
TE-005826,4615.81,4494.41,4895.53
TE-005827,858.12,835.55,910.12
TE-005828,1204.81,1173.12,1277.82
TE-005829,658.69,641.37,698.61
TE-005830,5760.7,5609.19,6109.8
TE-005831,1218.81,1186.76,1292.67
TE-005832,2558.36,2491.08,2713.4
TE-005833,2266.82,2207.2,2404.19
TE-005834,2014.95,1961.96,2137.06
TE-005835,1366.95,1331.0,1449.79
TE-005836,822.55,800.92,872.4
TE-005837,3861.39,3759.84,4095.39
TE-005838,1979.11,1927.06,2099.04
TE-005839,1805.18,1757.7,1914.57
TE-005840,5262.95,5124.53,5581.88
TE-005841,3993.91,3888.87,4235.94
TE-005842,1906.51,1856.37,2022.04
TE-005843,953.29,928.22,1011.06
TE-005844,988.48,962.48,1048.38
TE-005845,1229.13,1196.8,1303.62
TE-005846,3348.36,3260.3,3551.27
TE-005847,4265.22,4153.04,4523.69
TE-005848,4859.5,4731.7,5153.99
TE-005849,649.65,632.56,689.02
TE-005850,3258.42,3172.72,3455.88
TE-005851,1118.94,1089.51,1186.75
TE-005852,890.27,866.86,944.22
TE-005853,3046.61,2966.48,3231.23
TE-005854,1852.41,1803.69,1964.67
TE-005855,1455.37,1417.09,1543.57
TE-005856,2089.33,2034.38,2215.94
TE-005857,1591.53,1549.67,1687.98
TE-005858,1133.24,1103.44,1201.91
TE-005859,4708.59,4584.75,4993.93
TE-005860,3360.16,3271.79,3563.79
TE-005861,598.3,582.56,634.56
TE-005862,2060.53,2006.34,2185.4
TE-005863,559.37,544.66,593.27
TE-005864,2313.42,2252.58,2453.61
TE-005865,1040.31,1012.95,1103.35
TE-005866,1873.15,1823.89,1986.66
TE-005867,1779.43,1732.63,1887.26
TE-005868,3670.15,3573.63,3892.56
TE-005869,3770.52,3671.36,3999.01
TE-005870,1452.31,1414.11,1540.32
TE-005871,1317.37,1282.72,1397.2
TE-005872,3743.85,3645.39,3970.73
TE-005873,1619.8,1577.2,1717.96
TE-005874,1022.88,995.98,1084.87
TE-005875,3714.64,3616.94,3939.75
TE-005876,1817.29,1769.5,1927.42
TE-005877,2254.78,2195.48,2391.42
TE-005878,2093.88,2038.81,2220.77
TE-005879,569.07,554.1,603.56
TE-005880,4358.2,4243.58,4622.31
TE-005881,4305.9,4192.65,4566.84
TE-005882,3588.58,3494.2,3806.05
TE-005883,1758.77,1712.51,1865.35
TE-005884,1157.68,1127.23,1227.84
TE-005885,512.37,498.89,543.42
TE-005886,2088.99,2034.05,2215.58
TE-005887,2522.81,2456.46,2675.69
TE-005888,2309.44,2248.7,2449.39
TE-005889,2513.39,2447.29,2665.7
TE-005890,869.16,846.3,921.83
TE-005891,1873.85,1824.57,1987.41
TE-005892,1541.5,1500.96,1634.91
TE-005893,1925.66,1875.02,2042.35
TE-005894,3101.83,3020.25,3289.8
TE-005895,4423.55,4307.21,4691.62
TE-005896,2167.82,2110.81,2299.19
TE-005897,816.24,794.77,865.7
TE-005898,686.1,668.06,727.68
TE-005899,2727.18,2655.46,2892.45
TE-005900,2662.95,2592.91,2824.32
TE-005901,1501.01,1461.53,1591.97
TE-005902,834.49,812.54,885.06
TE-005903,3206.3,3121.97,3400.6
TE-005904,1112.03,1082.78,1179.42
TE-005905,2797.53,2723.95,2967.06
TE-005906,938.0,913.33,994.84
TE-005907,889.54,866.15,943.45
TE-005908,2013.46,1960.51,2135.48
TE-005909,4359.33,4244.68,4623.51
TE-005910,2040.54,1986.87,2164.2
TE-005911,249.17,242.62,264.27
TE-005912,2932.99,2855.85,3110.73
TE-005913,3468.34,3377.12,3678.52
TE-005914,2814.78,2740.75,2985.36
TE-005915,1923.56,1872.97,2040.13
TE-005916,1992.2,1939.81,2112.93
TE-005917,3036.2,2956.35,3220.19
TE-005918,5899.18,5744.03,6256.67
TE-005919,1455.29,1417.02,1543.48
TE-005920,2818.69,2744.56,2989.5
TE-005921,1547.49,1506.79,1641.27
TE-005922,4139.36,4030.49,4390.21
TE-005923,3399.82,3310.4,3605.85
TE-005924,3271.02,3184.99,3469.24
TE-005925,1654.56,1611.05,1754.83
TE-005926,3411.51,3321.79,3618.25
TE-005927,3666.32,3569.9,3888.5
TE-005928,3543.55,3450.35,3758.29
TE-005929,1298.73,1264.57,1377.43
TE-005930,3022.48,2942.99,3205.64
TE-005931,340.26,331.31,360.88
TE-005932,5033.99,4901.6,5339.05
TE-005933,575.7,560.56,610.59
TE-005934,2591.41,2523.26,2748.45
TE-005935,1459.78,1421.39,1548.24
TE-005936,1359.0,1323.26,1441.36
TE-005937,1273.28,1239.79,1350.44
TE-005938,5493.08,5348.61,5825.96
TE-005939,1096.59,1067.75,1163.04
TE-005940,2481.32,2416.06,2631.69
TE-005941,1887.82,1838.17,2002.22
TE-005942,1120.06,1090.6,1187.94
TE-005943,559.57,544.85,593.48
TE-005944,2689.57,2618.83,2852.56
TE-005945,5510.12,5365.2,5844.03
TE-005946,3682.06,3585.22,3905.19
TE-005947,3115.84,3033.89,3304.66
TE-005948,4092.88,3985.24,4340.91
TE-005949,2393.73,2330.77,2538.79
TE-005950,3074.85,2993.98,3261.19
TE-005951,2702.33,2631.26,2866.09
TE-005952,1063.53,1035.56,1127.98
TE-005953,921.79,897.55,977.65
TE-005954,1777.0,1730.26,1884.69
TE-005955,1488.42,1449.27,1578.62
TE-005956,1393.41,1356.76,1477.85
TE-005957,3543.28,3450.09,3758.0
TE-005958,4223.91,4112.82,4479.88
TE-005959,782.67,762.09,830.1
TE-005960,3101.37,3019.8,3289.31
TE-005961,1590.84,1549.0,1687.24
TE-005962,1489.25,1450.08,1579.5
TE-005963,2789.81,2716.44,2958.87
TE-005964,1945.97,1894.79,2063.9
TE-005965,812.44,791.07,861.67
TE-005966,4100.45,3992.61,4348.94
TE-005967,3110.77,3028.96,3299.28
TE-005968,2128.57,2072.59,2257.56
TE-005969,2449.85,2385.42,2598.31
TE-005970,2040.6,1986.93,2164.26
TE-005971,3057.08,2976.68,3242.34
TE-005972,3391.58,3302.38,3597.11
TE-005973,3671.57,3575.01,3894.07
TE-005974,861.3,838.65,913.49
TE-005975,255.76,249.03,271.26
TE-005976,1895.99,1846.13,2010.89
TE-005977,1945.77,1894.6,2063.68
TE-005978,3933.54,3830.09,4171.91
TE-005979,1023.35,996.44,1085.37
TE-005980,1177.59,1146.62,1248.95
TE-005981,3733.99,3635.79,3960.27
TE-005982,2876.49,2800.84,3050.81
TE-005983,1966.95,1915.22,2086.15
TE-005984,4074.66,3967.5,4321.58
TE-005985,2333.1,2271.74,2474.49
TE-005986,2039.27,1985.64,2162.85
TE-005987,2468.39,2403.47,2617.97
TE-005988,3916.84,3813.83,4154.2
TE-005989,2506.5,2440.58,2658.39
TE-005990,722.28,703.28,766.05
TE-005991,3844.35,3743.24,4077.32
TE-005992,1432.4,1394.73,1519.2
TE-005993,4896.0,4767.24,5192.7
TE-005994,1666.16,1622.34,1767.13
TE-005995,2270.35,2210.64,2407.93
TE-005996,1908.52,1858.33,2024.18
TE-005997,3822.54,3722.01,4054.19
TE-005998,1050.2,1022.58,1113.84
TE-005999,1615.4,1572.91,1713.29
TE-006000,1374.96,1338.8,1458.28
TE-006001,2905.21,2828.8,3081.27
TE-006002,4611.09,4489.82,4890.52
TE-006003,839.19,817.12,890.04
TE-006004,924.35,900.04,980.37
TE-006005,1090.74,1062.05,1156.84
TE-006006,3217.31,3132.69,3412.28
TE-006007,2655.57,2585.73,2816.5
TE-006008,3305.89,3218.95,3506.23
TE-006009,1590.82,1548.98,1687.22
TE-006010,850.19,827.83,901.71
TE-006011,2565.34,2497.87,2720.8
TE-006012,3579.81,3485.66,3796.75
TE-006013,1555.59,1514.68,1649.86
TE-006014,5806.3,5653.59,6158.16
TE-006015,3362.16,3273.74,3565.91
TE-006016,1211.25,1179.39,1284.65
TE-006017,912.39,888.39,967.68
TE-006018,3038.6,2958.68,3222.74
TE-006019,1077.37,1049.04,1142.66
TE-006020,2234.13,2175.37,2369.52
TE-006021,2757.4,2684.88,2924.5
TE-006022,5012.39,4880.56,5316.14
TE-006023,2387.55,2324.76,2532.24
TE-006024,1628.89,1586.05,1727.6
TE-006025,3389.91,3300.76,3595.34
TE-006026,724.14,705.1,768.02
TE-006027,2826.89,2752.54,2998.2
TE-006028,2193.4,2135.71,2326.32
TE-006029,3335.53,3247.81,3537.66
TE-006030,989.74,963.71,1049.72
TE-006031,5189.83,5053.34,5504.33
TE-006032,4620.12,4498.61,4900.1
TE-006033,693.41,675.17,735.43
TE-006034,4185.66,4075.58,4439.31
TE-006035,667.69,650.13,708.15
TE-006036,1884.46,1834.9,1998.66
TE-006037,2860.9,2785.66,3034.27
TE-006038,1497.01,1457.64,1587.73
TE-006039,1038.07,1010.77,1100.98
TE-006040,1871.63,1822.41,1985.05
TE-006041,3862.97,3761.37,4097.07
TE-006042,987.51,961.54,1047.35
TE-006043,539.91,525.71,572.63
TE-006044,1006.15,979.69,1067.12
TE-006045,959.33,934.1,1017.47
TE-006046,1925.42,1874.78,2042.1
TE-006047,4787.82,4661.9,5077.96
TE-006048,2084.59,2029.77,2210.92
TE-006049,2011.75,1958.84,2133.66
TE-006050,4150.24,4041.09,4401.74
TE-006051,489.73,476.85,519.41
TE-006052,2038.34,1984.73,2161.86
TE-006053,1487.71,1448.58,1577.87
TE-006054,2392.76,2329.83,2537.76
TE-006055,1141.21,1111.2,1210.37
TE-006056,2207.76,2149.7,2341.55
TE-006057,3938.89,3835.3,4177.59
TE-006058,1703.49,1658.69,1806.72
TE-006059,227.72,221.73,241.52
TE-006060,1937.65,1886.69,2055.07
TE-006061,459.25,447.17,487.08
TE-006062,3968.14,3863.78,4208.61
TE-006063,1368.84,1332.84,1451.79
TE-006064,3923.35,3820.17,4161.11
TE-006065,1436.84,1399.05,1523.91
TE-006066,3620.6,3525.38,3840.01
TE-006067,2069.73,2015.3,2195.16
TE-006068,3407.07,3317.46,3613.54
TE-006069,3680.9,3584.09,3903.96
TE-006070,2915.96,2839.27,3092.67
TE-006071,3773.31,3674.07,4001.97
TE-006072,1553.11,1512.26,1647.23
TE-006073,3742.06,3643.64,3968.83
TE-006074,3001.53,2922.59,3183.42
TE-006075,2856.49,2781.36,3029.59
TE-006076,2254.96,2195.65,2391.61
TE-006077,2353.77,2291.87,2496.41
TE-006078,1592.38,1550.5,1688.88
TE-006079,678.45,660.61,719.56
TE-006080,2454.17,2389.63,2602.89
TE-006081,871.83,848.9,924.66
TE-006082,3349.92,3261.82,3552.93
TE-006083,1369.58,1333.56,1452.58
TE-006084,1640.14,1597.0,1739.53
TE-006085,1599.17,1557.11,1696.08
TE-006086,3132.94,3050.54,3322.8
TE-006087,2132.62,2076.53,2261.86
TE-006088,3688.31,3591.31,3911.82
TE-006089,2248.36,2189.23,2384.61
TE-006090,4002.53,3897.26,4245.08
TE-006091,2428.81,2364.93,2576.0
TE-006092,3162.89,3079.71,3354.56
TE-006093,5651.92,5503.27,5994.43
TE-006094,1186.24,1155.04,1258.13
TE-006095,502.17,488.96,532.6
TE-006096,4168.67,4059.03,4421.29
TE-006097,1522.31,1482.27,1614.56
TE-006098,1592.89,1551.0,1689.42
TE-006099,2058.56,2004.42,2183.31
TE-006100,793.8,772.92,841.9
TE-006101,1487.39,1448.27,1577.53
TE-006102,3980.56,3875.87,4221.78
TE-006103,973.26,947.66,1032.24
TE-006104,2755.57,2683.1,2922.56
TE-006105,2132.3,2076.22,2261.52
TE-006106,2514.84,2448.7,2667.24
TE-006107,857.32,834.77,909.27
TE-006108,1201.35,1169.75,1274.15
TE-006109,3850.57,3749.3,4083.91
TE-006110,979.69,953.92,1039.06
TE-006111,4028.16,3922.22,4272.27
TE-006112,1221.43,1189.31,1295.45
TE-006113,2600.69,2532.29,2758.29
TE-006114,4364.8,4250.01,4629.31
TE-006115,3588.35,3493.98,3805.8
TE-006116,1274.17,1240.66,1351.38
TE-006117,456.18,444.18,483.82
TE-006118,799.52,778.49,847.97
TE-006119,3130.32,3047.99,3320.02
TE-006120,3704.24,3606.82,3928.72
TE-006121,1823.09,1775.14,1933.57
TE-006122,3057.71,2977.29,3243.01
TE-006123,1603.74,1561.56,1700.93
TE-006124,4526.03,4407.0,4800.31
TE-006125,4698.44,4574.87,4983.17
TE-006126,5952.0,5795.46,6312.69
TE-006127,1588.84,1547.05,1685.12
TE-006128,4045.15,3938.76,4290.29
TE-006129,1719.3,1674.08,1823.49
TE-006130,1249.48,1216.62,1325.2
TE-006131,1798.73,1751.42,1907.73
TE-006132,1063.0,1035.04,1127.42
TE-006133,1250.73,1217.84,1326.52
TE-006134,2603.0,2534.54,2760.74
TE-006135,979.64,953.88,1039.01
TE-006136,1901.63,1851.62,2016.87
TE-006137,2085.62,2030.77,2212.01
TE-006138,1108.04,1078.9,1175.19
TE-006139,1564.82,1523.67,1659.65
TE-006140,1654.82,1611.3,1755.1
TE-006141,2162.06,2105.2,2293.08
TE-006142,1989.73,1937.4,2110.31
TE-006143,5261.59,5123.21,5580.44
TE-006144,2077.54,2022.9,2203.44
TE-006145,4086.08,3978.62,4333.7
TE-006146,3952.06,3848.12,4191.55
TE-006147,5154.41,5018.85,5466.77
TE-006148,2352.28,2290.42,2494.83
TE-006149,3845.0,3743.88,4078.01
TE-006150,3287.4,3200.94,3486.62
TE-006151,4982.19,4851.16,5284.11
TE-006152,1920.31,1869.81,2036.68
TE-006153,1491.41,1452.19,1581.79
TE-006154,2664.74,2594.66,2826.22
TE-006155,1713.56,1668.49,1817.4
TE-006156,2654.38,2584.57,2815.24
TE-006157,1181.5,1150.43,1253.1
TE-006158,372.29,362.5,394.85
TE-006159,1340.27,1305.02,1421.49
TE-006160,1835.51,1787.24,1946.74
TE-006161,1380.69,1344.38,1464.36
TE-006162,2794.4,2720.91,2963.74
TE-006163,2622.34,2553.37,2781.25
TE-006164,2828.49,2754.1,2999.9
TE-006165,3108.21,3026.46,3296.57
TE-006166,2124.35,2068.48,2253.09
TE-006167,1638.85,1595.75,1738.16
TE-006168,1813.66,1765.96,1923.57
TE-006169,1656.01,1612.46,1756.36
TE-006170,1197.38,1165.89,1269.94
TE-006171,384.1,374.0,407.38
TE-006172,777.55,757.1,824.67
TE-006173,1334.73,1299.63,1415.61
TE-006174,4419.91,4303.67,4687.76
TE-006175,2518.32,2452.09,2670.93
TE-006176,2024.88,1971.63,2147.59
TE-006177,813.5,792.1,862.8
TE-006178,754.22,734.38,799.93
TE-006179,1795.57,1748.35,1904.38
TE-006180,2846.51,2771.65,3019.01
TE-006181,3790.33,3690.64,4020.02
TE-006182,2981.86,2903.44,3162.56
TE-006183,3252.24,3166.71,3449.33
TE-006184,2582.02,2514.11,2738.49
TE-006185,5035.16,4902.74,5340.29
TE-006186,3116.59,3034.62,3305.46
TE-006187,1004.48,978.06,1065.35
TE-006188,5911.39,5755.92,6269.62
TE-006189,2286.7,2226.56,2425.27
TE-006190,4278.26,4165.74,4537.52
TE-006191,1179.0,1147.99,1250.45
TE-006192,701.45,683.0,743.96
TE-006193,1962.46,1910.85,2081.39
TE-006194,3179.42,3095.8,3372.09
TE-006195,792.43,771.59,840.45
TE-006196,2158.9,2102.12,2289.73
TE-006197,4098.17,3990.39,4346.52
TE-006198,1151.47,1121.19,1221.25
TE-006199,1275.07,1241.54,1352.34
TE-006200,668.65,651.06,709.17
TE-006201,1832.91,1784.7,1943.98
TE-006202,822.66,801.02,872.51
TE-006203,1131.07,1101.32,1199.61
TE-006204,4424.42,4308.06,4692.54
TE-006205,1140.98,1110.97,1210.12
TE-006206,1714.69,1669.59,1818.6
TE-006207,3918.48,3815.42,4155.94
TE-006208,697.74,679.39,740.02
TE-006209,873.5,850.53,926.43
TE-006210,2396.87,2333.83,2542.12
TE-006211,3925.84,3822.59,4163.75
TE-006212,1522.34,1482.3,1614.59
TE-006213,3932.08,3828.67,4170.36
TE-006214,975.4,949.75,1034.51
TE-006215,1758.09,1711.85,1864.63
TE-006216,1763.24,1716.87,1870.09
TE-006217,2706.1,2634.93,2870.09
TE-006218,785.86,765.19,833.48
TE-006219,987.59,961.62,1047.44
TE-006220,1038.43,1011.12,1101.36
TE-006221,1630.62,1587.73,1729.44
TE-006222,948.32,923.38,1005.79
TE-006223,915.94,891.85,971.45
TE-006224,4006.18,3900.82,4248.95
TE-006225,1188.37,1157.12,1260.39
TE-006226,2284.36,2224.28,2422.79
TE-006227,1680.23,1636.04,1782.05
TE-006228,2182.87,2125.46,2315.15
TE-006229,755.0,735.14,800.75
TE-006230,914.34,890.29,969.75
TE-006231,4118.83,4010.5,4368.43
TE-006232,3765.13,3666.11,3993.3
TE-006233,3948.02,3844.19,4187.27
