load_id,predicted_rate
TE-006077,2353.77
TE-006078,1592.38
TE-006079,678.45
TE-006080,2454.17
TE-006081,871.83
TE-006082,3349.92
TE-006083,1369.58
TE-006084,1640.14
TE-006085,1599.17
TE-006086,3132.94
TE-006087,2132.62
TE-006088,3688.31
TE-006089,2248.36
TE-006090,4002.53
TE-006091,2428.81
TE-006092,3162.89
TE-006093,5651.92
TE-006094,1186.24
TE-006095,502.17
TE-006096,4168.67
TE-006097,1522.31
TE-006098,1592.89
TE-006099,2058.56
TE-006100,793.8
TE-006101,1487.39
TE-006102,3980.56
TE-006103,973.26
TE-006104,2755.57
TE-006105,2132.3
TE-006106,2514.84
TE-006107,857.32
TE-006108,1201.35
TE-006109,3850.57
TE-006110,979.69
TE-006111,4028.16
TE-006112,1221.43
TE-006113,2600.69
TE-006114,4364.8
TE-006115,3588.35
TE-006116,1274.17
TE-006117,456.18
TE-006118,799.52
TE-006119,3130.32
TE-006120,3704.24
TE-006121,1823.09
TE-006122,3057.71
TE-006123,1603.74
TE-006124,4526.03
TE-006125,4698.44
TE-006126,5952.0
TE-006127,1588.84
TE-006128,4045.15
TE-006129,1719.3
TE-006130,1249.48
TE-006131,1798.73
TE-006132,1063.0
TE-006133,1250.73
TE-006134,2603.0
TE-006135,979.64
TE-006136,1901.63
TE-006137,2085.62
TE-006138,1108.04
TE-006139,1564.82
TE-006140,1654.82
TE-006141,2162.06
TE-006142,1989.73
TE-006143,5261.59
TE-006144,2077.54
TE-006145,4086.08
TE-006146,3952.06
TE-006147,5154.41
TE-006148,2352.28
TE-006149,3845.0
TE-006150,3287.4
TE-006151,4982.19
TE-006152,1920.31
TE-006153,1491.41
TE-006154,2664.74
TE-006155,1713.56
TE-006156,2654.38
TE-006157,1181.5
TE-006158,372.29
TE-006159,1340.27
TE-006160,1835.51
TE-006161,1380.69
TE-006162,2794.4
TE-006163,2622.34
TE-006164,2828.49
TE-006165,3108.21
TE-006166,2124.35
TE-006167,1638.85
TE-006168,1813.66
TE-006169,1656.01
TE-006170,1197.38
TE-006171,384.1
TE-006172,777.55
TE-006173,1334.73
TE-006174,4419.91
TE-006175,2518.32
TE-006176,2024.88
TE-006177,813.5
TE-006178,754.22
TE-006179,1795.57
TE-006180,2846.51
TE-006181,3790.33
TE-006182,2981.86
TE-006183,3252.24
TE-006184,2582.02
TE-006185,5035.16
TE-006186,3116.59
TE-006187,1004.48
TE-006188,5911.39
TE-006189,2286.7
TE-006190,4278.26
TE-006191,1179.0
TE-006192,701.45
TE-006193,1962.46
TE-006194,3179.42
TE-006195,792.43
TE-006196,2158.9
TE-006197,4098.17
TE-006198,1151.47
TE-006199,1275.07
TE-006200,668.65
TE-006201,1832.91
TE-006202,822.66
TE-006203,1131.07
TE-006204,4424.42
TE-006205,1140.98
TE-006206,1714.69
TE-006207,3918.48
TE-006208,697.74
TE-006209,873.5
TE-006210,2396.87
TE-006211,3925.84
TE-006212,1522.34
TE-006213,3932.08
TE-006214,975.4
TE-006215,1758.09
TE-006216,1763.24
TE-006217,2706.1
TE-006218,785.86
TE-006219,987.59
TE-006220,1038.43
TE-006221,1630.62
TE-006222,948.32
TE-006223,915.94
TE-006224,4006.18
TE-006225,1188.37
TE-006226,2284.36
TE-006227,1680.23
TE-006228,2182.87
TE-006229,755.0
TE-006230,914.34
TE-006231,4118.83
TE-006232,3765.13
TE-006233,3948.02
TE-006234,4981.84
TE-006235,5309.44
TE-006236,1698.21
TE-006237,1719.69
TE-006238,5067.97
TE-006239,4290.4
TE-006240,377.18
TE-006241,1667.06
TE-006242,2470.05
TE-006243,3094.08
TE-006244,307.09
TE-006245,2543.14
TE-006246,3617.34
TE-006247,2551.82
TE-006248,975.12
TE-006249,910.74
TE-006250,312.1
TE-006251,2080.93
TE-006252,3373.71
TE-006253,907.5
TE-006254,1374.06
TE-006255,2174.23
TE-006256,1511.03
TE-006257,1170.98
TE-006258,3135.11
TE-006259,3051.25
TE-006260,5145.78
TE-006261,3845.34
TE-006262,3294.05
TE-006263,3299.1
TE-006264,1360.59
TE-006265,2670.63
TE-006266,3012.42
TE-006267,3479.72
TE-006268,3925.07
TE-006269,684.34
TE-006270,388.43
TE-006271,5542.2
TE-006272,2474.33
TE-006273,4188.11
TE-006274,2131.13
TE-006275,5219.56
TE-006276,1827.13
TE-006277,1197.56
TE-006278,2898.95
TE-006279,2209.93
TE-006280,3903.25
TE-006281,1504.93
TE-006282,2181.76
TE-006283,2293.43
TE-006284,1611.73
TE-006285,3184.6
TE-006286,3832.78
TE-006287,1310.15
TE-006288,5668.56
TE-006289,5960.71
TE-006290,2762.43
TE-006291,2023.88
TE-006292,2146.89
TE-006293,3502.27
TE-006294,841.2
TE-006295,591.41
TE-006296,1229.82
TE-006297,4302.31
TE-006298,1711.89
TE-006299,1650.28
TE-006300,1950.62
TE-006301,3268.96
TE-006302,2576.63
TE-006303,3135.16
TE-006304,5416.56
TE-006305,1178.84
TE-006306,4019.93
TE-006307,3853.38
TE-006308,2353.21
TE-006309,1217.73
TE-006310,2684.44
TE-006311,3184.15
TE-006312,1635.64
TE-006313,3408.59
TE-006314,702.34
TE-006315,583.36
TE-006316,2563.14
TE-006317,3834.74
TE-006318,1452.62
TE-006319,3226.13
TE-006320,5023.88
TE-006321,4272.17
TE-006322,3027.23
TE-006323,2901.98
TE-006324,1513.58
TE-006325,3014.53
TE-006326,4179.68
TE-006327,1895.92
TE-006328,6496.33
TE-006329,2178.9
TE-006330,3061.54
TE-006331,4068.57
TE-006332,639.65
TE-006333,3478.03
TE-006334,3115.37
TE-006335,902.86
TE-006336,725.13
TE-006337,1087.62
TE-006338,2744.35
TE-006339,3659.61
TE-006340,1576.74
TE-006341,717.7
TE-006342,1707.61
TE-006343,1269.38
TE-006344,2090.1
TE-006345,5852.46
TE-006346,1141.25
TE-006347,1625.32
TE-006348,1789.53
TE-006349,2887.8
TE-006350,1694.75
TE-006351,2684.03
TE-006352,794.31
TE-006353,3550.82
TE-006354,1368.19
TE-006355,2292.32
TE-006356,1464.51
TE-006357,2218.17
TE-006358,1858.64
TE-006359,804.84
TE-006360,2363.56
TE-006361,2976.04
TE-006362,1611.31
TE-006363,804.88
TE-006364,1386.41
TE-006365,778.82
TE-006366,823.27
TE-006367,2874.07
TE-006368,1733.69
TE-006369,1165.68
TE-006370,5394.16
TE-006371,1244.24
TE-006372,1935.78
TE-006373,2862.29
TE-006374,2605.84
TE-006375,4196.05
TE-006376,1144.19
TE-006377,2671.74
TE-006378,1317.64
TE-006379,1631.34
TE-006380,884.55
TE-006381,2124.27
TE-006382,4041.36
TE-006383,4238.73
TE-006384,1229.66
TE-006385,4753.81
TE-006386,4122.18
TE-006387,1322.74
TE-006388,831.02
TE-006389,920.44
TE-006390,1505.52
TE-006391,2165.65
TE-006392,2124.96
TE-006393,3405.8
TE-006394,2522.74
TE-006395,2378.37
TE-006396,664.08
TE-006397,1738.35
TE-006398,1052.15
TE-006399,2440.37
TE-006400,4477.5
TE-006401,1178.54
TE-006402,1784.94
TE-006403,1156.37
TE-006404,5129.6
TE-006405,5990.75
TE-006406,2191.5
TE-006407,1129.82
TE-006408,833.8
TE-006409,1057.8
TE-006410,1927.57
TE-006411,667.92
TE-006412,1443.25
TE-006413,2933.58
TE-006414,4713.62
TE-006415,1421.11
TE-006416,1768.72
TE-006417,1641.08
TE-006418,3818.39
TE-006419,4448.86
TE-006420,1983.14
TE-006421,3357.48
TE-006422,5529.88
TE-006423,4996.11
TE-006424,1617.02
TE-006425,4771.44
TE-006426,1688.32
TE-006427,2844.55
TE-006428,1739.94
TE-006429,2345.26
TE-006430,3509.47
TE-006431,2767.95
TE-006432,757.78
TE-006433,1475.49
TE-006434,3608.91
TE-006435,941.57
TE-006436,4135.55
TE-006437,2757.26
TE-006438,3958.83
TE-006439,659.19
TE-006440,2223.57
TE-006441,4171.76
TE-006442,2196.17
TE-006443,3471.82
TE-006444,1324.73
TE-006445,2384.5
TE-006446,1927.91
TE-006447,2851.94
TE-006448,3554.08
TE-006449,4605.45
TE-006450,672.07
TE-006451,2549.24
TE-006452,2154.68
TE-006453,2176.78
TE-006454,2924.81
TE-006455,665.18
TE-006456,3739.53
TE-006457,4641.6
TE-006458,682.42
TE-006459,1517.5
TE-006460,1772.07
TE-006461,4171.92
TE-006462,527.91
TE-006463,4026.34
TE-006464,1161.65
TE-006465,1894.33
TE-006466,807.61
TE-006467,1734.42
TE-006468,3402.8
TE-006469,1522.3
TE-006470,2868.16
TE-006471,1261.16
TE-006472,1982.47
TE-006473,1151.03
TE-006474,4113.34
TE-006475,866.57
TE-006476,2584.75
TE-006477,1409.52
TE-006478,4987.32
TE-006479,3185.25
TE-006480,803.12
TE-006481,4692.71
TE-006482,3128.91
TE-006483,4908.21
TE-006484,663.72
TE-006485,2938.23
TE-006486,3889.19
TE-006487,3948.51
TE-006488,3705.26
TE-006489,2274.51
TE-006490,2253.0
TE-006491,1955.35
TE-006492,2687.35
TE-006493,568.16
TE-006494,3734.79
TE-006495,2508.05
TE-006496,1101.35
TE-006497,1531.78
TE-006498,1053.16
TE-006499,1830.8
TE-006500,1293.42
TE-006501,3805.71
TE-006502,4187.04
TE-006503,2413.98
TE-006504,2827.87
TE-006505,2852.92
TE-006506,221.34
TE-006507,484.31
TE-006508,530.42
TE-006509,1349.86
TE-006510,2165.64
TE-006511,3926.77
TE-006512,3967.26
TE-006513,2067.19
TE-006514,2739.43
TE-006515,5659.68
TE-006516,1108.85
TE-006517,2779.34
TE-006518,4327.84
TE-006519,1313.1
TE-006520,1078.52
TE-006521,1537.76
TE-006522,3103.78
TE-006523,4874.23
TE-006524,1056.92
TE-006525,402.89
TE-006526,2416.97
TE-006527,3466.1
TE-006528,1138.35
TE-006529,1460.98
TE-006530,4219.07
TE-006531,1561.58
TE-006532,3147.27
TE-006533,3971.74
TE-006534,1985.97
TE-006535,1131.71
TE-006536,1571.28
TE-006537,4124.55
TE-006538,789.57
TE-006539,2863.17
TE-006540,2012.97
TE-006541,528.57
TE-006542,813.94
TE-006543,1851.58
TE-006544,1494.43
TE-006545,3920.74
TE-006546,392.27
TE-006547,480.65
TE-006548,4371.46
TE-006549,3816.12
TE-006550,2436.31
TE-006551,790.75
TE-006552,625.25
TE-006553,966.05
TE-006554,1547.52
TE-006555,779.36
TE-006556,3948.68
TE-006557,765.89
TE-006558,3139.57
TE-006559,1113.18
TE-006560,4314.05
TE-006561,644.86
TE-006562,977.94
TE-006563,1570.54
TE-006564,3862.28
TE-006565,746.89
TE-006566,1703.49
TE-006567,4394.66
TE-006568,1802.02
TE-006569,2111.9
TE-006570,2035.52
TE-006571,1944.94
TE-006572,3638.97
TE-006573,2249.61
TE-006574,793.22
TE-006575,2356.4
TE-006576,1338.54
TE-006577,2150.22
TE-006578,3943.96
TE-006579,789.69
TE-006580,4633.73
TE-006581,1322.97
TE-006582,1761.3
TE-006583,1813.32
TE-006584,5023.62
TE-006585,4136.37
TE-006586,1265.79
TE-006587,2384.97
TE-006588,5407.17
TE-006589,1531.46
TE-006590,2113.51
TE-006591,3017.32
TE-006592,1638.97
TE-006593,2294.34
TE-006594,959.46
TE-006595,2438.74
TE-006596,1417.02
TE-006597,3206.87
TE-006598,5546.59
TE-006599,1376.69
TE-006600,3779.1
TE-006601,2803.98
TE-006602,2462.77
TE-006603,3488.68
TE-006604,764.09
TE-006605,688.94
TE-006606,3069.55
TE-006607,1329.2
TE-006608,2166.56
TE-006609,1273.62
TE-006610,1199.45
TE-006611,4754.35
TE-006612,2312.86
TE-006613,1633.79
TE-006614,1197.78
TE-006615,5729.6
TE-006616,1909.36
TE-006617,907.85
TE-006618,2660.03
TE-006619,1374.6
TE-006620,1445.91
TE-006621,3691.84
TE-006622,1670.82
TE-006623,1807.36
TE-006624,3897.58
TE-006625,937.07
TE-006626,3778.75
TE-006627,3057.3
TE-006628,1102.87
TE-006629,2117.74
TE-006630,1413.6
TE-006631,3803.01
TE-006632,1845.24
TE-006633,3257.18
TE-006634,1767.4
TE-006635,4234.06
TE-006636,4883.68
TE-006637,5007.05
TE-006638,1690.72
TE-006639,3167.62
TE-006640,1744.07
TE-006641,1874.88
TE-006642,729.94
TE-006643,1034.19
TE-006644,1825.66
TE-006645,1380.52
TE-006646,2372.87
TE-006647,4553.28
TE-006648,1432.15
TE-006649,2376.48
TE-006650,972.51
TE-006651,1541.84
TE-006652,4363.49
TE-006653,3888.84
TE-006654,1696.04
TE-006655,1374.03
TE-006656,3213.38
TE-006657,1814.13
TE-006658,2899.1
TE-006659,3321.18
TE-006660,1361.04
TE-006661,4050.67
TE-006662,5313.17
TE-006663,3733.19
TE-006664,2532.72
TE-006665,675.01
TE-006666,1440.2
TE-006667,999.46
TE-006668,2667.54
TE-006669,642.93
TE-006670,882.5
TE-006671,4131.06
TE-006672,578.55
TE-006673,940.52
TE-006674,944.85
TE-006675,1743.43
TE-006676,2526.56
TE-006677,4491.96
TE-006678,1279.73
TE-006679,681.24
TE-006680,1133.07
TE-006681,2305.61
TE-006682,1564.53
TE-006683,3715.82
TE-006684,1537.54
TE-006685,5660.15
TE-006686,4745.06
TE-006687,2351.39
TE-006688,1358.47
TE-006689,792.33
TE-006690,4309.04
TE-006691,2288.18
TE-006692,2602.39
TE-006693,4219.81
TE-006694,2230.71
TE-006695,2781.08
TE-006696,471.06
TE-006697,1767.24
TE-006698,2412.9
TE-006699,3219.79
TE-006700,1565.25
TE-006701,1471.14
TE-006702,1480.75
TE-006703,3599.46
TE-006704,2538.66
TE-006705,811.12
TE-006706,4351.19
TE-006707,938.21
TE-006708,2931.26
TE-006709,920.89
TE-006710,944.81
TE-006711,494.54
TE-006712,1512.45
TE-006713,1535.19
TE-006714,221.59
TE-006715,3778.54
TE-006716,3786.69
TE-006717,2386.2
TE-006718,1773.36
TE-006719,1696.18
TE-006720,4720.9
TE-006721,3799.15
TE-006722,2891.49
TE-006723,2546.53
TE-006724,1931.86
TE-006725,2035.15
TE-006726,2918.62
TE-006727,4767.26
TE-006728,1976.37
TE-006729,2192.02
TE-006730,1782.81
TE-006731,331.81
TE-006732,813.21
TE-006733,2511.73
TE-006734,2162.2
TE-006735,2019.63
TE-006736,3413.62
TE-006737,1202.08
TE-006738,1934.35
TE-006739,1456.28
TE-006740,656.79
TE-006741,918.49
TE-006742,2595.24
TE-006743,744.82
TE-006744,920.21
TE-006745,1512.83
TE-006746,697.12
TE-006747,3067.76
TE-006748,2984.58
TE-006749,3868.41
TE-006750,448.18
TE-006751,756.95
TE-006752,2464.45
TE-006753,3615.24
TE-006754,4191.02
TE-006755,2350.38
TE-006756,1521.61
TE-006757,1445.68
TE-006758,3934.03
TE-006759,882.06
TE-006760,4808.82
TE-006761,1775.8
TE-006762,856.9
TE-006763,4326.01
TE-006764,1740.31
TE-006765,4285.46
TE-006766,4725.4
TE-006767,2829.86
TE-006768,3254.48
TE-006769,1320.09
TE-006770,4366.41
TE-006771,1688.14
TE-006772,4682.7
TE-006773,4035.5
TE-006774,696.36
TE-006775,4108.13
TE-006776,1601.02
TE-006777,889.53
TE-006778,2582.3
TE-006779,1772.83
TE-006780,2326.6
TE-006781,3014.83
TE-006782,1720.05
TE-006783,4869.14
TE-006784,2269.57
TE-006785,1956.17
TE-006786,1218.93
TE-006787,3961.61
TE-006788,3324.36
TE-006789,2705.86
TE-006790,2487.56
TE-006791,3406.84
TE-006792,1548.91
TE-006793,2445.28
TE-006794,2198.42
TE-006795,788.31
TE-006796,2455.05
TE-006797,1806.64
TE-006798,3963.22
TE-006799,1501.83
TE-006800,1058.01
TE-006801,1693.53
TE-006802,2083.55
TE-006803,4701.24
TE-006804,1799.79
TE-006805,1431.43
TE-006806,5731.48
TE-006807,2308.99
TE-006808,1435.03
TE-006809,2238.81
TE-006810,573.91
TE-006811,2490.55
TE-006812,1180.59
TE-006813,4869.96
TE-006814,1971.8
TE-006815,2144.63
TE-006816,910.16
TE-006817,1895.8
TE-006818,1998.32
TE-006819,4694.05
TE-006820,1799.16
TE-006821,1998.08
TE-006822,2139.77
TE-006823,1969.25
TE-006824,2678.89
TE-006825,3394.79
TE-006826,441.58
TE-006827,4287.15
TE-006828,3777.19
TE-006829,917.68
TE-006830,5379.23
TE-006831,1864.52
TE-006832,5216.21
TE-006833,1994.48
TE-006834,1565.83
TE-006835,1764.77
TE-006836,2272.42
TE-006837,2024.92
TE-006838,2278.32
TE-006839,401.14
TE-006840,1908.19
TE-006841,2352.4
TE-006842,2894.5
TE-006843,1944.53
TE-006844,975.3
TE-006845,1579.38
TE-006846,3275.34
TE-006847,2684.91
TE-006848,2328.69
TE-006849,742.0
TE-006850,2074.52
TE-006851,2091.93
TE-006852,1078.29
TE-006853,1525.49
TE-006854,810.64
TE-006855,2590.24
TE-006856,3689.59
TE-006857,897.34
TE-006858,310.71
TE-006859,5560.1
TE-006860,2472.49
TE-006861,5460.09
TE-006862,703.06
TE-006863,938.1
TE-006864,1294.48
TE-006865,2171.14
TE-006866,4425.24
TE-006867,2074.91
TE-006868,2653.13
TE-006869,485.22
TE-006870,777.38
TE-006871,2566.9
TE-006872,522.99
TE-006873,1947.45
TE-006874,4040.29
TE-006875,2502.27
TE-006876,2083.27
TE-006877,2638.89
TE-006878,4709.26
TE-006879,1385.71
TE-006880,1856.18
TE-006881,4755.3
TE-006882,2046.02
TE-006883,887.83
TE-006884,3357.7
TE-006885,1728.88
TE-006886,2833.13
TE-006887,1055.28
TE-006888,1073.24
TE-006889,1663.27
TE-006890,5534.04
TE-006891,1924.61
TE-006892,958.44
TE-006893,581.67
TE-006894,1052.39
TE-006895,4410.68
TE-006896,1115.11
TE-006897,838.87
TE-006898,2469.24
TE-006899,2379.74
TE-006900,2413.45
TE-006901,1854.34
TE-006902,1785.47
TE-006903,3708.27
TE-006904,535.25
TE-006905,558.22
TE-006906,2261.03
TE-006907,2250.04
TE-006908,1061.8
TE-006909,2090.31
TE-006910,1026.26
TE-006911,520.29
TE-006912,3644.44
TE-006913,5446.54
TE-006914,3566.09
TE-006915,4138.72
TE-006916,1029.02
TE-006917,4406.9
TE-006918,3990.95
TE-006919,2763.21
TE-006920,2017.43
TE-006921,1769.22
TE-006922,1196.91
TE-006923,1789.94
TE-006924,2090.77
TE-006925,1014.08
TE-006926,5033.83
TE-006927,3832.42
TE-006928,1723.75
TE-006929,4954.83
TE-006930,1407.87
TE-006931,1140.1
TE-006932,652.24
TE-006933,4777.69
TE-006934,1911.22
TE-006935,3183.43
TE-006936,1434.77
TE-006937,2029.81
TE-006938,880.14
TE-006939,3784.54
TE-006940,1249.39
TE-006941,1516.84
TE-006942,1944.91
TE-006943,1272.82
TE-006944,5016.26
TE-006945,2880.25
TE-006946,2112.55
TE-006947,1044.32
TE-006948,2203.16
TE-006949,1666.7
TE-006950,2154.2
TE-006951,2827.51
TE-006952,3010.84
TE-006953,4310.84
TE-006954,4103.38
TE-006955,881.33
TE-006956,4098.95
TE-006957,1932.51
TE-006958,3317.48
TE-006959,3469.97
TE-006960,1216.75
TE-006961,1325.64
TE-006962,2423.65
TE-006963,1817.37
TE-006964,3909.28
TE-006965,1789.42
TE-006966,2738.93
TE-006967,2998.72
TE-006968,3836.46
TE-006969,1992.46
TE-006970,2217.64
TE-006971,5282.53
TE-006972,2418.46
TE-006973,2199.37
TE-006974,1368.2
TE-006975,1578.95
TE-006976,4936.86
TE-006977,820.75
TE-006978,3459.43
TE-006979,1346.57
TE-006980,857.32
TE-006981,3362.02
TE-006982,3267.63
TE-006983,4252.15
TE-006984,2250.85
TE-006985,3195.71
TE-006986,4308.15
TE-006987,776.57
TE-006988,1124.37
TE-006989,3407.86
TE-006990,3311.37
TE-006991,1369.46
TE-006992,2460.07
TE-006993,2397.56
TE-006994,1623.19
TE-006995,4927.87
TE-006996,997.15
TE-006997,3782.27
TE-006998,4275.82
TE-006999,621.76
TE-007000,998.11
TE-007001,663.84
TE-007002,4661.97
TE-007003,670.16
TE-007004,4565.97
TE-007005,2305.0
TE-007006,2034.62
TE-007007,4316.45
TE-007008,2886.46
TE-007009,1565.57
TE-007010,2332.33
TE-007011,1771.17
TE-007012,3402.09
TE-007013,1301.48
TE-007014,756.34
TE-007015,672.7
TE-007016,372.16
TE-007017,556.57
TE-007018,441.56
TE-007019,1804.43
TE-007020,1795.34
TE-007021,1533.18
TE-007022,1479.52
TE-007023,887.24
TE-007024,4478.34
TE-007025,2622.19
TE-007026,1221.17
TE-007027,521.99
TE-007028,1409.23
TE-007029,1837.29
TE-007030,5260.1
TE-007031,1833.19
TE-007032,2653.78
TE-007033,1813.05
TE-007034,2105.66
TE-007035,2160.77
TE-007036,1114.72
TE-007037,4954.37
TE-007038,1473.09
TE-007039,3097.75
TE-007040,559.71
TE-007041,3936.66
TE-007042,3961.94
TE-007043,1069.35
TE-007044,707.31
TE-007045,1431.47
TE-007046,2484.97
TE-007047,3598.31
TE-007048,2063.72
TE-007049,702.04
TE-007050,3594.63
TE-007051,4133.17
TE-007052,1079.84
TE-007053,1754.05
TE-007054,2014.89
TE-007055,1187.15
TE-007056,1543.92
TE-007057,3618.17
TE-007058,4555.07
TE-007059,2909.84
TE-007060,3109.01
TE-007061,2963.05
TE-007062,3126.44
TE-007063,783.26
TE-007064,1069.47
TE-007065,2432.92
TE-007066,3198.51
TE-007067,1347.18
TE-007068,4520.86
TE-007069,2065.4
TE-007070,5281.59
TE-007071,1143.76
TE-007072,1505.73
TE-007073,900.98
TE-007074,3024.16
TE-007075,1983.84
TE-007076,1402.31
TE-007077,2149.02
TE-007078,1341.28
TE-007079,3730.22
TE-007080,782.4
TE-007081,5123.93
TE-007082,3723.13
TE-007083,1266.64
TE-007084,1179.88
TE-007085,1566.82
TE-007086,947.02
TE-007087,1740.73
TE-007088,5097.82
TE-007089,2209.26
TE-007090,2988.97
TE-007091,2526.01
TE-007092,1588.13
TE-007093,1312.13
TE-007094,1547.87
TE-007095,3522.89
TE-007096,2390.42
TE-007097,1648.22
TE-007098,1897.24
TE-007099,1679.54
TE-007100,2057.63
TE-007101,558.53
TE-007102,1196.2
TE-007103,2793.87
TE-007104,1134.94
TE-007105,677.1
TE-007106,1121.2
TE-007107,4428.17
TE-007108,1180.12
TE-007109,1650.85
TE-007110,817.07
TE-007111,1062.66
TE-007112,3962.7
TE-007113,3448.36
TE-007114,2262.41
TE-007115,860.65
TE-007116,3301.02
TE-007117,1487.84
TE-007118,2652.84
TE-007119,806.07
TE-007120,1646.45
TE-007121,1596.77
TE-007122,3828.38
TE-007123,1516.44
TE-007124,1460.59
TE-007125,4792.82
TE-007126,3971.41
TE-007127,4045.25
TE-007128,1188.24
TE-007129,1226.03
TE-007130,607.25
TE-007131,1687.24
TE-007132,2362.38
TE-007133,1565.64
TE-007134,4831.08
TE-007135,3510.6
TE-007136,1480.74
TE-007137,2232.27
TE-007138,2024.64
TE-007139,1378.49
TE-007140,908.98
TE-007141,2908.44
TE-007142,1345.59
TE-007143,5171.72
TE-007144,1018.13
TE-007145,1201.27
TE-007146,1001.13
TE-007147,6429.91
TE-007148,2276.86
TE-007149,3409.7
TE-007150,3124.82
TE-007151,2292.21
TE-007152,530.75
TE-007153,2645.41
TE-007154,2430.58
TE-007155,4383.38
TE-007156,890.46
TE-007157,2131.94
TE-007158,2439.69
TE-007159,3444.68
TE-007160,1513.83
TE-007161,5579.02
TE-007162,3460.23
TE-007163,3832.2
TE-007164,3558.17
TE-007165,3737.19
TE-007166,1535.09
TE-007167,1666.37
TE-007168,1247.18
TE-007169,1720.61
TE-007170,4421.3
TE-007171,1206.8
TE-007172,1036.61
TE-007173,752.54
TE-007174,3120.31
TE-007175,3949.63
TE-007176,1072.23
TE-007177,1759.17
TE-007178,2116.2
TE-007179,2574.81
TE-007180,2015.25
TE-007181,4240.71
TE-007182,1441.16
TE-007183,1299.61
TE-007184,3324.8
TE-007185,1905.29
TE-007186,2796.24
TE-007187,1400.17
TE-007188,3242.03
TE-007189,4336.53
TE-007190,1158.69
TE-007191,1821.1
TE-007192,3726.74
TE-007193,1034.83
TE-007194,3522.6
TE-007195,1291.22
TE-007196,1852.84
TE-007197,3698.32
TE-007198,2852.53
TE-007199,2980.8
TE-007200,1609.56
TE-007201,2228.48
TE-007202,1956.13
TE-007203,932.95
TE-007204,1581.02
TE-007205,1761.19
TE-007206,3619.16
TE-007207,1848.21
TE-007208,605.35
TE-007209,1412.2
TE-007210,4316.98
TE-007211,1691.64
TE-007212,4271.43
TE-007213,4200.95
TE-007214,1456.41
TE-007215,1810.86
TE-007216,605.21
TE-007217,2271.97
TE-007218,2395.75
TE-007219,1530.92
TE-007220,3956.63
TE-007221,1144.12
TE-007222,1209.36
TE-007223,2696.84
TE-007224,1367.96
TE-007225,826.86
TE-007226,1572.51
TE-007227,5117.09
TE-007228,1831.81
TE-007229,1172.74
TE-007230,4221.97
TE-007231,4549.17
TE-007232,969.3
TE-007233,4292.73
TE-007234,3793.52
TE-007235,867.88
TE-007236,1762.1
TE-007237,3391.21
TE-007238,2155.81
TE-007239,1591.71
TE-007240,3488.56
TE-007241,2160.84
TE-007242,2851.18
TE-007243,1179.88
TE-007244,1864.6
TE-007245,4782.9
TE-007246,479.57
TE-007247,3108.8
TE-007248,471.48
TE-007249,1775.3
TE-007250,2217.68
TE-007251,1140.06
TE-007252,2755.98
TE-007253,2755.77
TE-007254,1137.2
TE-007255,2463.13
TE-007256,4901.87
TE-007257,3919.69
TE-007258,1797.96
TE-007259,1253.84
TE-007260,1495.46
TE-007261,2287.88
TE-007262,1919.86
TE-007263,800.06
TE-007264,1590.76
TE-007265,1998.4
TE-007266,358.89
TE-007267,1387.75
TE-007268,3181.26
TE-007269,2150.69
TE-007270,3893.9
TE-007271,1068.03
TE-007272,828.83
TE-007273,1286.28
TE-007274,2703.33
TE-007275,3453.74
TE-007276,2158.24
TE-007277,930.1
TE-007278,2007.23
TE-007279,5553.73
TE-007280,1755.38
TE-007281,1583.61
TE-007282,634.55
TE-007283,1126.73
TE-007284,2239.45
TE-007285,4999.01
TE-007286,890.57
TE-007287,4353.95
TE-007288,834.84
TE-007289,1095.95
TE-007290,4062.48
TE-007291,507.22
TE-007292,735.02
TE-007293,1700.24
TE-007294,1979.4
TE-007295,5104.18
TE-007296,5220.49
TE-007297,2052.2
TE-007298,4223.46
TE-007299,3506.43
TE-007300,3046.39
TE-007301,1722.99
TE-007302,1590.33
TE-007303,308.1
TE-007304,2930.28
TE-007305,3737.22
TE-007306,615.3
TE-007307,1319.05
TE-007308,4213.37
TE-007309,1824.08
TE-007310,3192.77
TE-007311,1547.01
TE-007312,1730.8
TE-007313,3544.26
TE-007314,1377.9
TE-007315,3042.08
TE-007316,1928.74
TE-007317,2250.5
TE-007318,1786.04
TE-007319,5510.63
TE-007320,552.02
TE-007321,3993.31
TE-007322,4587.77
TE-007323,3515.9
TE-007324,890.52
TE-007325,2236.52
TE-007326,5905.71
TE-007327,4358.72
TE-007328,3952.81
TE-007329,1788.66
TE-007330,1006.4
TE-007331,1800.07
TE-007332,1403.68
TE-007333,3570.48
TE-007334,1471.2
TE-007335,4414.78
TE-007336,3412.24
TE-007337,851.57
TE-007338,3944.98
TE-007339,1769.8
TE-007340,2064.36
TE-007341,4522.66
TE-007342,2007.85
TE-007343,768.69
TE-007344,1584.92
TE-007345,1270.37
TE-007346,3657.95
TE-007347,1199.91
TE-007348,2533.76
TE-007349,4104.88
TE-007350,2187.12
TE-007351,3113.17
TE-007352,1489.95
TE-007353,667.15
TE-007354,2124.38
TE-007355,1962.18
TE-007356,2077.83
TE-007357,4156.33
TE-007358,3317.28
TE-007359,3732.69
TE-007360,4062.26
TE-007361,4363.83
TE-007362,1534.97
TE-007363,1292.61
TE-007364,4264.49
TE-007365,1032.29
TE-007366,2910.17
